TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance
39,39_171,39_171_000,焦阳,male,young,low,high,high,high,high,home,330_16,632_372,positive,happy,statement-opinion,"Peach, you're so understanding"
39,39_171,39_171_001,焦阳,male,young,low,high,high,high,high,home,0_0,0_0,negative,depress,statement-non-opinion,You've had a hard time
39,39_171,39_171_002,焦阳,male,young,low,high,high,high,high,home,0_0,0_0,positive,relaxed,statement-non-opinion,I'll treat you to a meal later
39,39_171,39_171_003,杨桃,female,young,high,high,low,high,high,home,147_21,472_329,negative,negative-other,acknowledge,Sure
39,39_171,39_171_004,杨桃,female,young,high,high,low,high,high,home,186_25,485_353,negative,negative-other,conventional-closing,Let’s leave it at that for now
39,39_171,39_171_005,杨桃,female,young,high,high,low,high,high,home,190_45,449_341,negative,negative-other,conventional-closing,Bye
39,39_171,39_171_006,焦阳,male,young,low,high,high,high,high,home,0_0,0_0,neutral,neutral,acknowledge,Okay
39,39_172,39_172_000,段西风,male,young,low,high,low,high,high,office,200_27,459_332,neutral,neutral,question,"You've been recovering well lately, right?"
39,39_172,39_172_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,352_20,653_324,neutral,neutral,answer,I am in good health
39,39_172,39_172_002,段西风,male,young,low,high,low,high,high,office,179_51,480_335,negative,negative-other,statement-opinion,I've been really busy with work these days
39,39_172,39_172_003,段西风,male,young,low,high,low,high,high,office,170_34,459_316,negative,negative-other,statement-opinion,I haven't had time to see you
39,39_172,39_172_004,段西风,male,young,low,high,low,high,high,office,197_17,466_323,negative,negative-other,statement-opinion,It's best for us to keep in touch by phone if there's anything in the future
39,39_172,39_172_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,333_20,587_305,positive,positive-other,statement-opinion,"I have something to discuss, but I'm afraid I can't express it clearly over the phone"
39,39_172,39_172_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,324_24,614_311,positive,positive-other,statement-non-opinion,That's why I came
39,39_172,39_172_007,段西风,male,young,low,high,low,high,high,office,192_16,479_326,negative,worried,question,What is it?
39,39_173,39_173_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,305_12,589_375,positive,positive-other,statement-non-opinion,A few days ago I went to the hospital
39,39_173,39_173_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,304_26,576_377,positive,positive-other,statement-opinion,I originally wanted to terminate the pregnancy
39,39_173,39_173_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,282_18,606_354,negative,negative-other,statement-opinion,If I had done it
39,39_173,39_173_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,281_25,542_346,negative,negative-other,statement-opinion,I wouldn't be able to get pregnant again in the future
39,39_173,39_173_004,段西风,male,young,low,high,low,high,high,office,154_4,478_372,negative,astonished,question,How could this happen?
39,39_173,39_173_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,309_25,574_334,negative,negative-other,answer,I don't know
39,39_173,39_173_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,negative,negative-other,question,"You said if I can't get pregnant in the future, what should I do?"
39,39_173,39_173_007,段西风,male,young,low,high,low,high,high,office,148_50,474_385,negative,astonished,interjection,No
39,39_173,39_173_008,段西风,male,young,low,high,low,high,high,office,164_22,460_350,negative,astonished,question,It can't be that serious
39,39_173,39_173_009,段西风,male,young,low,high,low,high,high,office,176_27,485_385,negative,worried,question,Is the doctor trying to scare me?
39,39_173,39_173_010,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,281_1,638_364,negative,negative-other,statement-opinion,"At first, I didn't believe it"
39,39_173,39_173_011,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,297_26,614_355,negative,negative-other,statement-non-opinion,"Later, I went to several hospitals and they all said the same thing"
39,39_174,39_174_000,段西风,male,young,low,high,low,high,high,office,190_27,465_373,negative,worried,question,Do you have any thoughts?
39,39_174,39_174_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,291_19,587_331,positive,positive-other,statement-opinion,I want to give birth to this child
39,39_175,39_175_000,段西风,male,young,low,high,low,high,high,car,181_19,511_369,negative,anger,question,How can you just change your mind like that
39,39_175,39_175_001,段西风,male,young,low,high,low,high,high,car,268_28,584_336,negative,anger,statement-non-opinion,Didn't we agree on this?
39,39_175,39_175_002,段西风,male,young,low,high,low,high,high,car,514_38,705_241,negative,anger,statement-non-opinion,You said last time when you contacted me
39,39_175,39_175_003,段西风,male,young,low,high,low,high,high,car,523_31,724_265,negative,anger,statement-non-opinion,"You said you didn't have money for an abortion, right?"
39,39_175,39_175_004,段西风,male,young,low,high,low,high,high,car,506_40,713_281,negative,anger,statement-non-opinion,I apologized to you
39,39_175,39_175_005,段西风,male,young,low,high,low,high,high,car,514_37,713_247,negative,anger,statement-non-opinion,I gave you the money without saying a word
39,39_175,39_175_006,段西风,male,young,low,high,low,high,high,car,0_0,0_0,negative,anger,statement-non-opinion,I even took you home and gave you money
39,39_175,39_175_007,段西风,male,young,low,high,low,high,high,car,0_0,0_0,negative,anger,statement-non-opinion,To help you get a new apartment
39,39_175,39_175_008,段西风,male,young,low,high,low,high,high,car,256_38,526_359,negative,anger,statement-non-opinion,It's not like you can just change your mind now
39,39_175,39_175_009,段西风,male,young,low,high,low,high,high,car,272_8,563_342,negative,anger,statement-non-opinion,You insist on giving birth to that child
39,39_175,39_175_010,段西风,male,young,low,high,low,high,high,car,272_42,545_377,negative,worried,question,What do you want me to do?
39,39_175,39_175_011,段西风,male,young,low,high,low,high,high,car,294_20,631_366,negative,worried,statement-non-opinion,To be honest
39,39_175,39_175_012,段西风,male,young,low,high,low,high,high,car,306_14,594_350,negative,depress,question,How do I know the child you are carrying is definitely mine?
39,39_175,39_175_013,段西风,male,young,low,high,low,high,high,car,0_0,0_0,negative,anger,question,Why should I take on this responsibility?
39,39_175,39_175_014,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,248_31,513_332,negative,anger,statement-non-opinion,This child is yours
39,39_175,39_175_015,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,0_0,0_0,negative,anger,statement-non-opinion,I’m pregnant with your child
39,39_175,39_175_016,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,211_48,500_325,negative,anger,statement-non-opinion,You actually don't believe me
39,39_175,39_175_017,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,0_0,0_0,negative,anger,question,"What do you take me, Deng Jiajia, for?"
39,39_175,39_175_018,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,142_46,478_334,negative,anger,question,Do you think I'm a prostitute?
39,39_175,39_175_019,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,0_0,0_0,negative,anger,statement-non-opinion,I am also a college student
39,39_175,39_175_020,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,190_49,465_342,negative,anger,statement-non-opinion,If you hadn't told me so many heartfelt things at KTV that day
39,39_175,39_175_021,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,187_24,477_349,negative,anger,statement-non-opinion,I wouldn't have been able to leave with you
39,39_175,39_175_022,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,205_17,469_339,negative,anger,statement-non-opinion,The doctor told me
39,39_175,39_175_023,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,218_37,466_318,negative,anger,statement-non-opinion,If I remove this child
39,39_175,39_175_024,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,204_34,456_325,negative,anger,statement-non-opinion,I won't be able to get pregnant again
39,39_175,39_175_025,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,212_26,468_301,negative,sadness,statement-opinion,I don't want to spend my whole life unable to be a mother
39,39_175,39_175_026,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,0_0,0_0,negative,sadness,statement-non-opinion,I don’t know a single person here
39,39_175,39_175_027,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,202_8,442_338,negative,sadness,question,"If I don’t look for you, who should I look for"
39,39_175,39_175_028,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,0_0,0_0,negative,sadness,statement-opinion,If you don’t believe me
39,39_175,39_175_029,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,204_19,458_302,negative,sadness,statement-opinion,After the child is born
39,39_175,39_175_030,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,195_21,460_316,negative,sadness,statement-opinion,We can do a paternity test
39,39_176,39_176_000,段西风,male,young,low,high,low,high,high,car,488_33,748_254,negative,fear,comfort,Don’t cry yet
39,39_176,39_176_001,段西风,male,young,low,high,low,high,high,car,491_21,744_261,negative,fear,statement-non-opinion,Let's talk things over properly
39,39_176,39_176_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,218_7,485_320,negative,sadness,disagreement,I can’t explain it clearly to you
39,39_176,39_176_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,143_125,143_126,negative,sadness,statement-non-opinion,I’m pregnant with your child
39,39_176,39_176_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,0_0,0_0,negative,sadness,question,"If you don’t believe me, how can I explain it clearly to you"
39,39_176,39_176_005,段西风,male,young,low,high,low,high,high,car,305_21,623_358,negative,depress,statement-non-opinion,I really drank too much that night
39,39_176,39_176_006,段西风,male,young,low,high,low,high,high,car,336_28,604_361,negative,depress,statement-opinion,I regret it a lot now
39,39_176,39_176_007,段西风,male,young,low,high,low,high,high,car,0_0,0_0,negative,depress,apology,I apologize to you
39,39_177,39_177_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,0_0,0_0,negative,sadness,question,Is it useful?
39,39_177,39_177_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,222_35,476_336,negative,sadness,question,Can an apology bring this child back?
39,39_177,39_177_002,段西风,male,young,low,high,low,high,high,car,299_13,641_362,negative,worried,statement-non-opinion,But I have a family and a wife too.
39,39_177,39_177_003,段西风,male,young,low,high,low,high,high,car,0_0,0_0,negative,worried,statement-non-opinion,And our relationship has always been really good.
39,39_177,39_177_004,段西风,male,young,low,high,low,high,high,car,273_20,543_381,negative,worried,statement-non-opinion,She is pregnant now too.
39,39_177,39_177_005,段西风,male,young,low,high,low,high,high,car,249_28,563_337,negative,worried,question,What do you want me to do?
39,39_177,39_177_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,219_34,465_306,negative,sadness,question,What do you want me to do?
39,39_177,39_177_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,0_0,0_0,negative,sadness,statement-non-opinion,I also carry your child.
39,39_177,39_177_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,0_0,0_0,negative,sadness,question,Have you ever thought about my feelings?
39,39_178,39_178_000,段西风,male,young,low,high,low,high,high,car,207_49,498_351,negative,depress,question,"Jia Jia, I beg you, okay?"
39,39_178,39_178_001,段西风,male,young,low,high,low,high,high,car,208_28,576_323,negative,depress,statement-opinion,"Jia Jia, I’m begging you."
39,39_178,39_178_002,段西风,male,young,low,high,low,high,high,car,0_0,0_0,negative,depress,statement-opinion,"As long as you don’t give birth to this child,"
39,39_178,39_178_003,段西风,male,young,low,high,low,high,high,car,283_20,631_344,negative,depress,statement-opinion,You can ask me for anything.
39,39_178,39_178_004,段西风,male,young,low,high,low,high,high,car,237_26,584_340,negative,depress,statement-opinion,I will definitely try to satisfy you.
39,39_178,39_178_005,段西风,male,young,low,high,low,high,high,car,0_0,0_0,negative,depress,question,Is that okay?
39,39_178,39_178_006,段西风,male,young,low,high,low,high,high,car,192_21,558_353,negative,depress,statement-opinion,I’m begging you.
39,39_178,39_178_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,203_47,456_324,negative,sadness,question,On what basis do you take away my rights to be a mother?
39,39_178,39_178_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,0_0,0_0,negative,sadness,statement-opinion,"I’m telling you, I must give birth to this child."
39,39_178,39_178_009,段西风,male,young,low,high,low,high,high,car,500_33,699_229,negative,fear,comfort,Stay calm.
39,39_178,39_178_010,段西风,male,young,low,high,low,high,high,car,463_40,729_253,negative,fear,answer,"Listen to me, you absolutely cannot have this child."
39,39_178,39_178_011,段西风,male,young,low,high,low,high,high,car,476_29,728_259,negative,fear,statement-opinion,"You think about it, you're still young, right?"
39,39_178,39_178_012,段西风,male,young,low,high,low,high,high,car,272_35,563_365,negative,fear,statement-opinion,You need to consider what you'll do in the future.
39,39_178,39_178_013,段西风,male,young,low,high,low,high,high,car,0_0,0_0,negative,fear,question,What will you do in the future?
39,39_178,39_178_014,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,199_20,481_322,negative,anger,question,Are you worried about me or worried about your wife finding out?
39,39_178,39_178_015,段西风,male,young,low,high,low,high,high,car,295_9,617_340,negative,depress,statement-opinion,"Of course, I'm worried about you."
39,39_178,39_178_016,段西风,male,young,low,high,low,high,high,car,307_3,641_344,negative,depress,statement-opinion,"Of course, it’s best if it doesn't affect my family, right?"
39,39_179,39_179_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,206_38,506_317,negative,anger,statement-opinion,You don't need to worry about my future.
39,39_179,39_179_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,0_0,0_0,negative,anger,statement-opinion,Your family has nothing to do with me.
39,39_179,39_179_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,202_38,470_313,negative,anger,statement-opinion,I just want this child.
39,39_179,39_179_003,段西风,male,young,low,high,low,high,high,car,358_32,656_353,negative,depress,statement-opinion,"Jia Jia, I'll say this to you one last time."
39,39_179,39_179_004,段西风,male,young,low,high,low,high,high,car,324_9,662_369,negative,anger,statement-opinion,This child absolutely cannot be born.
39,39_179,39_179_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,310_58,310_58,negative,anger,statement-opinion,I must have this child.
39,39_179,39_179_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,210_32,497_318,negative,anger,statement-non-opinion,I know where your company is.
39,39_179,39_179_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,212_33,481_320,negative,anger,statement-opinion,I can also find out where you live.
39,39_179,39_179_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,0_0,0_0,negative,anger,statement-opinion,"If you don't let me have this child,"
39,39_179,39_179_009,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,187_24,465_322,negative,anger,statement-opinion,don't blame me.
39,39_180,39_180_000,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,positive,positive-other,statement-opinion,"To express my sincerity,"
39,39_180,39_180_001,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,positive,positive-other,statement-opinion,I've made some arrangements regarding your compensation after you come to the company.
39,39_180,39_180_002,孙总,male,middle-aged,low,high,low,low,low,office,258_23,549_351,neutral,neutral,statement-opinion,"For example, the starting salary might not be very high."
39,39_180,39_180_003,孙总,male,middle-aged,low,high,low,low,low,office,252_25,592_353,neutral,neutral,statement-opinion,It's not as you wish.
39,39_180,39_180_004,孙总,male,middle-aged,low,high,low,low,low,office,303_42,563_367,neutral,neutral,statement-opinion,"Let's start with an annual salary of 300,000"
39,39_180,39_180_005,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,positive,positive-other,statement-opinion,"Of course, if you perform well in the second year"
39,39_180,39_180_006,孙总,male,middle-aged,low,high,low,low,low,office,336_15,588_333,positive,positive-other,statement-opinion,I believe you will definitely exceed a million
39,39_180,39_180_007,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,positive,positive-other,statement-opinion,"If you have other thoughts, you can communicate at any time"
39,39_180,39_180_008,杨桃,female,young,high,high,low,high,high,office,0_0,0_0,negative,negative-other,statement-opinion,"No, no"
39,39_180,39_180_009,杨桃,female,young,high,high,low,high,high,office,0_0,0_0,negative,negative-other,statement-opinion,I really don't have other thoughts
39,39_180,39_180_010,杨桃,female,young,high,high,low,high,high,office,125_36,332_291,negative,negative-other,statement-opinion,"First, I really can't do this"
39,39_180,39_180_011,杨桃,female,young,high,high,low,high,high,office,8_4,282_356,neutral,neutral,statement-opinion,"Second, I know my capabilities"
39,39_180,39_180_012,杨桃,female,young,high,high,low,high,high,office,133_53,339_262,negative,negative-other,statement-opinion,"I'm currently getting an annual salary of 300,000"
39,39_180,39_180_013,杨桃,female,young,high,high,low,high,high,office,155_24,347_249,negative,worried,statement-opinion,I think this is beyond my capabilities
39,39_180,39_180_014,杨桃,female,young,high,high,low,high,high,office,2_12,288_407,negative,worried,interjection,What about you
39,39_181,39_181_000,杨桃,female,young,high,high,low,high,high,office,376_193,449_268,negative,disgust,statement-opinion,Why do I feel like this Sun has some strange ideas
39,39_181,39_181_001,杨桃,female,young,high,high,low,high,high,office,367_194,454_283,negative,worried,question,Do you know what he said to me?
39,39_181,39_181_002,杨桃,female,young,high,high,low,high,high,office,361_188,443_255,negative,negative-other,statement-non-opinion,He said he has a dream of creating a film empire
39,39_181,39_181_003,杨桃,female,young,high,high,low,high,high,office,335_183,439_264,negative,negative-other,statement-non-opinion,And then wants the company to become something like an aircraft carrier leading the industry
39,39_181,39_181_004,杨桃,female,young,high,high,low,high,high,office,0_0,0_0,negative,negative-other,statement-non-opinion,The key point is he said he wants to package me
39,39_181,39_181_005,杨桃,female,young,high,high,low,high,high,office,0_0,0_0,negative,negative-other,statement-non-opinion,And wants to spend money to shoot a film
39,39_181,39_181_006,杨桃,female,young,high,high,low,high,high,office,0_0,0_0,negative,negative-other,statement-non-opinion,Making me the female lead and stuff like that
39,39_181,39_181_007,杨桃,female,young,high,high,low,high,high,office,540_84,651_183,negative,negative-other,statement-non-opinion,"Starting with an annual salary of 300,000"
39,39_181,39_181_008,杨桃,female,young,high,high,low,high,high,office,523_77,631_181,negative,worried,question,Is he reliable?
39,39_181,39_181_009,焦阳,male,young,low,high,high,high,high,office,221_24,547_378,negative,astonished,question,No way
39,39_181,39_181_010,焦阳,male,young,low,high,high,high,high,office,196_21,517_354,negative,disgust,question,Where is he going to get money to build some film empire?
39,39_181,39_181_011,焦阳,male,young,low,high,high,high,high,office,227_30,511_341,negative,negative-other,statement-non-opinion,You saw how many people were left after our company layoffs.
39,39_181,39_181_012,焦阳,male,young,low,high,high,high,high,office,238_30,573_351,negative,depress,statement-non-opinion,I haven't received my salary in months.
39,39_181,39_181_013,焦阳,male,young,low,high,high,high,high,office,188_10,573_373,negative,negative-other,statement-opinion,But it seems like his wife has a pretty good background.
39,39_181,39_181_014,焦阳,male,young,low,high,high,high,high,office,229_22,543_358,negative,negative-other,question,Maybe his wife is supporting him financially outside.
39,39_181,39_181_015,焦阳,male,young,low,high,high,high,high,office,0_0,0_0,negative,negative-other,statement-opinion,You know about all those funds and venture capital nowadays.
39,39_181,39_181_016,焦阳,male,young,low,high,high,high,high,office,0_0,0_0,negative,negative-other,statement-opinion,They really seem to be quite popular.
39,39_182,39_182_000,焦阳,male,young,low,high,high,high,high,home,0_0,0_0,negative,negative-other,statement-opinion,"Actually, I think President Sun wouldn't dare to act so bold."
39,39_182,39_182_001,焦阳,male,young,low,high,high,high,high,home,27_9,233_247,negative,negative-other,statement-opinion,How about this?
39,39_182,39_182_002,焦阳,male,young,low,high,high,high,high,home,16_15,236_270,negative,negative-other,statement-opinion,Let's finish recording these few episodes first.
39,39_182,39_182_003,焦阳,male,young,low,high,high,high,high,home,211_53,381_266,negative,negative-other,statement-opinion,If that old guy is still so clueless then
39,39_182,39_182_004,焦阳,male,young,low,high,high,high,high,home,195_31,382_263,negative,negative-other,statement-opinion,Don't say it's you
39,39_182,39_182_005,焦阳,male,young,low,high,high,high,high,home,211_50,362_241,negative,negative-other,statement-opinion,I'll be the first to refuse.
39,39_182,39_182_006,焦阳,male,young,low,high,high,high,high,home,23_4,209_248,negative,negative-other,statement-opinion,I'll just settle the bill for you
39,39_182,39_182_007,焦阳,male,young,low,high,high,high,high,home,30_10,225_229,negative,negative-other,statement-opinion,You can leave
39,39_182,39_182_008,焦阳,male,young,low,high,high,high,high,home,23_16,270_289,negative,negative-other,statement-opinion,I'll quit too.
39,39_182,39_182_009,杨桃,female,young,high,high,low,high,high,home,363_28,555_205,negative,negative-other,disagreement,"Don't, it's not easy for you to find another job either."
39,39_182,39_182_010,杨桃,female,young,high,high,low,high,high,home,369_29,559_213,neutral,neutral,statement-opinion,"Anyway, once I finish these episodes, I'm done."
39,39_182,39_182_011,杨桃,female,young,high,high,low,high,high,home,463_85,694_290,positive,relaxed,statement-opinion,"Who knows, by then I might have found another good job!"
39,39_182,39_182_012,杨桃,female,young,high,high,low,high,high,home,432_108,545_221,neutral,neutral,statement-opinion,You don't need to say it later
39,39_182,39_182_013,焦阳,male,young,low,high,high,high,high,home,247_37,571_373,neutral,neutral,statement-opinion,"But to be honest, through this period of contact"
39,39_182,39_182_014,焦阳,male,young,low,high,high,high,high,home,268_14,517_350,neutral,neutral,statement-opinion,"Actually, my impression of Guo Ran has changed"
39,39_182,39_182_015,焦阳,male,young,low,high,high,high,high,home,8_20,206_346,neutral,neutral,statement-opinion,You used to know how much I hated him
39,39_182,39_182_016,焦阳,male,young,low,high,high,high,high,home,16_15,244_336,neutral,neutral,question,Do you know?
39,39_182,39_182_017,焦阳,male,young,low,high,high,high,high,home,231_16,543_313,neutral,neutral,statement-opinion,But now I think this person is actually quite loyal
39,39_182,39_182_018,焦阳,male,young,low,high,high,high,high,home,184_4,547_320,neutral,neutral,statement-opinion,Quite mature and reliable
39,39_182,39_182_019,杨桃,female,young,high,high,low,high,high,home,347_31,592_302,neutral,neutral,agreement,Right
39,39_182,39_182_020,杨桃,female,young,high,high,low,high,high,home,321_36,610_324,positive,positive-other,agreement,I now think this person is alright
39,39_182,39_182_021,杨桃,female,young,high,high,low,high,high,home,350_44,564_311,positive,positive-other,statement-opinion,My impression of him has changed a bit
39,39_182,39_182_022,焦阳,male,young,low,high,high,high,high,home,10_17,282_381,positive,relaxed,question,What do you mean?
39,39_183,39_183_000,杨桃,female,young,high,high,low,high,high,office,149_37,485_343,negative,negative-other,statement-opinion,Mr. Sun is like this
39,39_183,39_183_001,杨桃,female,young,high,high,low,high,high,office,233_18,529_376,negative,negative-other,statement-opinion,I also pondered about the film empire project you mentioned yesterday; it's quite good
39,39_183,39_183_002,杨桃,female,young,high,high,low,high,high,office,0_0,0_0,negative,negative-other,statement-opinion,It's a pretty big project
39,39_183,39_183_003,杨桃,female,young,high,high,low,high,high,office,238_32,574_330,negative,negative-other,statement-non-opinion,"But you see, I'm not from a related major"
39,39_183,39_183_004,杨桃,female,young,high,high,low,high,high,office,230_29,598_370,negative,negative-other,statement-opinion,I might not do this well
39,39_183,39_183_005,杨桃,female,young,high,high,low,high,high,office,0_0,0_0,negative,negative-other,statement-opinion,I really have no confidence
39,39_183,39_183_006,杨桃,female,young,high,high,low,high,high,office,204_34,508_339,negative,negative-other,statement-non-opinion,"Besides, I'm already this age"
39,39_183,39_183_007,杨桃,female,young,high,high,low,high,high,office,225_15,553_333,negative,negative-other,statement-non-opinion,I really don't have a star dream
39,39_183,39_183_008,杨桃,female,young,high,high,low,high,high,office,217_30,538_340,negative,negative-other,statement-opinion,If I have to do it.
39,39_183,39_183_009,杨桃,female,young,high,high,low,high,high,office,240_15,575_360,negative,negative-other,statement-opinion,I think I'm still more suited for a job related to my major
39,39_183,39_183_010,孙总,male,middle-aged,low,high,low,low,low,office,249_29,524_368,positive,positive-other,acknowledge,Yes
39,39_183,39_183_011,杨桃,female,young,high,high,low,high,high,office,0_0,0_0,negative,negative-other,question,"Otherwise, forget it"
39,39_183,39_183_012,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,positive,positive-other,acknowledge,I understand
39,39_183,39_183_013,孙总,male,middle-aged,low,high,low,low,low,office,285_58,570_369,positive,positive-other,acknowledge,I feel that I lack experience
39,39_183,39_183_014,孙总,male,middle-aged,low,high,low,low,low,office,247_14,575_349,positive,positive-other,acknowledge,"You're afraid you won't do well, right?"
39,39_183,39_183_015,孙总,male,middle-aged,low,high,low,low,low,office,268_13,567_362,positive,relaxed,statement-opinion,"I'll tell you, you can rest assured"
39,39_183,39_183_016,孙总,male,middle-aged,low,high,low,low,low,office,262_2,546_354,positive,relaxed,statement-opinion,I have high hopes for you
39,39_183,39_183_017,孙总,male,middle-aged,low,high,low,low,low,office,237_33,556_361,positive,positive-other,statement-opinion,I'm a professional
39,39_183,39_183_018,孙总,male,middle-aged,low,high,low,low,low,office,279_13,616_350,positive,positive-other,statement-opinion,I can help you
39,39_183,39_183_019,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,positive,positive-other,interjection,"Really, Peach"
39,39_183,39_183_020,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,positive,happy,statement-opinion,You might not even know how much potential you have
39,39_183,39_183_021,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,positive,happy,statement-opinion,"You are like a rough gem, with a little polishing, you will shine brilliantly"
39,39_183,39_183_022,孙总,male,middle-aged,low,high,low,low,low,office,254_17,557_325,positive,positive-other,statement-opinion,"Of course, if you think 300,000 is a bit low"
39,39_183,39_183_023,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,positive,positive-other,statement-opinion,"Let's say 500,000"
39,39_183,39_183_024,杨桃,female,young,high,high,low,high,high,office,205_36,510_345,negative,astonished,statement-opinion,It's not about the money
39,39_183,39_183_025,孙总,male,middle-aged,low,high,low,low,low,office,258_47,542_397,positive,positive-other,statement-opinion,"Yes, I understand that money cannot fully reflect your value, right?"
39,39_183,39_183_026,孙总,male,middle-aged,low,high,low,low,low,office,276_12,598_286,positive,relaxed,statement-opinion,"In the future, when you say you've become a big star"
39,39_183,39_183_027,孙总,male,middle-aged,low,high,low,low,low,office,190_25,554_348,positive,relaxed,statement-opinion,You've succeeded
39,39_183,39_183_028,孙总,male,middle-aged,low,high,low,low,low,office,225_23,498_321,positive,relaxed,statement-opinion,What is this little money worth?
39,39_184,39_184_000,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,neutral,neutral,statement-opinion,I think we should...
39,39_184,39_184_001,杨桃,female,young,high,high,low,high,high,office,0_0,0_0,neutral,neutral,statement-non-opinion,Then I'll just say it directly.
39,39_184,39_184_002,杨桃,female,young,high,high,low,high,high,office,370_19,670_338,negative,negative-other,other,Mr. Sun...
39,39_184,39_184_003,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,positive,happy,acknowledge,"Of course, we should be direct."
39,39_184,39_184_004,杨桃,female,young,high,high,low,high,high,office,0_0,0_0,negative,depress,question,Can you settle my payment for the labor?
39,39_184,39_184_005,杨桃,female,young,high,high,low,high,high,office,338_27,696_328,negative,depress,question,Can you settle the payment for those episodes I recorded earlier?
39,39_185,39_185_000,孙总,male,middle-aged,low,high,low,low,low,office,205_22,501_307,positive,happy,statement-opinion,This kid is silly.
39,39_185,39_185_001,孙总,male,middle-aged,low,high,low,low,low,office,193_4,516_359,positive,relaxed,question,How much money do you have for those episodes?
39,39_185,39_185_002,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,positive,positive-other,statement-non-opinion,Don't say they've already been recorded.
39,39_185,39_185_003,孙总,male,middle-aged,low,high,low,low,low,office,138_70,473_357,positive,positive-other,statement-non-opinion,I've put in hard work and effort.
