TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance
29,29_290,29_290_000_merged,胡一菲,female,young,low,high,low,low,high,mall,385_135,440_194,negative,negative-other,question,Are you worried about something?
29,29_290,29_290_001_merged,林宛瑜,female,young,low,high,high,high,high,mall,86_55,297_285,negative,negative-other,statement-non-opinion,I'm just not sure If I fail three years from now Should I continue traveling Or settle down with Zhanbo
29,29_290,29_290_005_merged,胡一菲,female,young,low,high,low,low,high,mall,487_31,624_230,neutral,neutral,statement-non-opinion,I understand that Zhanbo wouldn’t mind these things
29,29_290,29_290_006_merged,林宛瑜,female,young,low,high,high,high,high,mall,230_29,401_244,negative,"depress, negative-other",statement-non-opinion,"I know he won’t mind He will continue to accommodate me He accompanies me everywhere, not just in Milan This isn't the life he wants Nor is it the life I want"
29,29_290,29_290_011_merged,胡一菲,female,young,low,high,low,low,high,mall,439_41,635_283,negative,negative-other,statement-non-opinion,Zhanbo is my brother But you are also my best friend So maybe this is something you can only decide for yourselves
29,29_290,29_290_014_merged,林宛瑜,female,young,low,high,high,high,high,mall,203_42,381_242,negative,negative-other,apology,"I'm sorry, Feifei"
29,29_290,29_290_015_merged,胡一菲,female,young,low,high,low,low,high,mall,477_32,656_244,"positive, negative","positive-other, negative-other","statement-non-opinion, appreciation",Regardless of anything You are still the coolest girl I've ever met
29,29_291,29_291_000_merged,林宛瑜,female,young,low,high,high,high,high,mall,236_26,430_243,neutral,neutral,"disagreement, statement-non-opinion",No You are
29,29_291,29_291_002_merged,胡一菲,female,young,low,high,low,low,high,mall,0_0,0_0,neutral,neutral,statement-non-opinion,"No, you are"
29,29_292,29_292_000_merged,陆展博,male,young,high,low,high,high,high,home,143_40,241_145,positive,positive-other,"statement-non-opinion, interjection",Come Try my newly improved Italian meat sauce pasta
29,29_292,29_292_002_merged,林宛瑜,female,young,low,high,high,high,high,home,470_15,611_174,positive,positive-other,statement-non-opinion,It's delicious
29,29_292,29_292_003_merged,陆展博,male,young,high,low,high,high,high,home,226_30,372_212,positive,happy,statement-non-opinion,Let me tell you some good news I found a job
29,29_292,29_292_005_merged,林宛瑜,female,young,low,high,high,high,high,home,0_0,0_0,neutral,neutral,question,In Milan
29,29_292,29_292_006_merged,陆展博,male,young,high,low,high,high,high,home,0_0,0_0,positive,happy,answer,"Yeah, you see"
29,29_293,29_293_000_merged,林宛瑜,female,young,low,high,high,high,high,home,0_0,0_0,"neutral, negative","neutral, astonished","statement-non-opinion, question",Italian Academy of Fine Arts body model
29,29_293,29_293_002_merged,陆展博,male,young,high,low,high,high,high,home,69_44,278_263,positive,happy,"statement-non-opinion, question",I found this job with great difficulty Their academy is tired of European models and wants to find a few Asian models Guess who got selected
29,29_293,29_293_005_merged,林宛瑜,female,young,low,high,high,high,high,home,411_19,596_252,negative,anger,question,How can you do such a job
29,29_293,29_293_006_merged,陆展博,male,young,high,low,high,high,high,home,257_20,428_220,"positive, neutral, negative","happy, neutral, negative-other","statement-non-opinion, answer","Work does not distinguish between high and low Besides, this job has a bit of relevance to your major Maybe it could even help you I've been working on my muscles lately I can definitely become a rising star in the modeling world"
29,29_293,29_293_011_merged,林宛瑜,female,young,low,high,high,high,high,home,368_27,575_253,negative,"anger, depress","statement-non-opinion, other","Zhanbo You don't have to do this for me If you support me mentally, that's enough You'd better not go"
29,29_294,29_294_000_merged,陆展博,male,young,high,low,high,high,high,home,0_0,0_0,negative,astonished,"statement-non-opinion, question",What do you mean by mentally I support you physically too
29,29_294,29_294_002_merged,林宛瑜,female,young,low,high,high,high,high,home,0_0,0_0,negative,anger,statement-non-opinion,These matters only concern me personally I don't need you to pay such a big price for me
29,29_295,29_295_000_merged,陆展博,male,young,high,low,high,high,high,home,0_0,0_0,positive,positive-other,other,Wanyu
29,29_295,29_295_001_merged,林宛瑜,female,young,low,high,high,high,high,home,0_0,0_0,neutral,neutral,other,Zhanbo
29,29_295,29_295_002_merged,陆展博,male,young,high,low,high,high,high,home,0_0,0_0,positive,positive-other,statement-non-opinion,"Don't move, stand there, let me run over to you"
29,29_295,29_295_003_merged,林宛瑜,female,young,low,high,high,high,high,home,410_61,584_240,negative,astonished,question,Are you okay
29,29_295,29_295_004_merged,陆展博,male,young,high,low,high,high,high,home,266_330,450_440,negative,"depress, negative-other","statement-non-opinion, question, other","sorry I forgot to change my slippers Wanyu, I’m sorry Yesterday it was my fault We were so happy together Why did we have to end it with a fight"
29,29_295,29_295_010_merged,林宛瑜,female,young,low,high,high,high,high,home,205_18,375_218,negative,negative-other,apology,"Forgive me, I was too willful"
29,29_295,29_295_011_merged,陆展博,male,young,high,low,high,high,high,home,726_1,809_145,positive,"happy, positive-other","statement-non-opinion, question",If tomorrow is the end of the world Would you separate from me Since we won't separate at the end of the world Why separate today Today you're still at the apartment of love We still have many things we can do Don't we
29,29_295,29_295_018_merged,林宛瑜,female,young,low,high,high,high,high,home,185_18,328_219,neutral,neutral,question,What do you want to do
29,29_296,29_296_000_merged,陆展博,male,young,high,low,high,high,high,home,414_29,577_253,positive,happy,answer,"Go run, jump, and do beautiful backflips"
29,29_296,29_296_001_merged,林宛瑜,female,young,low,high,high,high,high,home,146_72,279_227,negative,astonished,question,Backflips
29,29_296,29_296_002_merged,陆展博,male,young,high,low,high,high,high,home,424_15,529_137,positive,"happy, positive-other",statement-non-opinion,"This is just a metaphor Wan Yu, let's pretend nothing has happened Is there anything you want to do before you leave We still have time"
29,29_296,29_296_006_merged,林宛瑜,female,young,low,high,high,high,high,home,175_10,348_201,negative,negative-other,statement-non-opinion,"But right now, I can't even say anything"
29,29_296,29_296_007_merged,陆展博,male,young,high,low,high,high,high,home,494_12,727_297,positive,happy,statement-non-opinion,It's those things we talked about before but never realized
29,29_296,29_296_008_merged,林宛瑜,female,young,low,high,high,high,high,home,210_17,409_260,positive,happy,statement-non-opinion,Go to Ocean World to see turtles
29,29_296,29_296_009_merged,陆展博,male,young,high,low,high,high,high,home,500_29,770_313,positive,happy,statement-non-opinion,"Yes, see the sunrise at the apartment of love"
29,29_296,29_296_010_merged,林宛瑜,female,young,low,high,high,high,high,home,27_107,191_319,positive,happy,statement-non-opinion,"Hey, the llamas at the Western Suburb Zoo"
29,29_296,29_296_011_merged,陆展博,male,young,high,low,high,high,high,home,709_5,819_207,positive,happy,statement-non-opinion,"And that restaurant where they eat dinner in the dark Every time we pass by, you want to try it You're worried you might get food in your nose"
29,29_297,29_297_000_merged,陆展博,male,young,high,low,high,high,high,home,132_19,267_158,negative,astonished,question,What to do
29,29_297,29_297_001_merged,胡一菲,female,young,low,high,low,low,high,home,414_67,517_211,neutral,neutral,"quotation, statement-opinion",A mountain can collapse in front of you Without changing expression This is a man's responsibility You need to show Wan Yu your best self That's the most important thing
29,29_297,29_297_006_merged,陆展博,male,young,high,low,high,high,high,home,0_0,0_0,negative,astonished,statement-non-opinion,But
29,29_297,29_297_007_merged,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,"positive, neutral","happy, positive-other, neutral",statement-non-opinion,"Imagine the scene Wan Yu has no veil You also have no ring Fortunately, you can hold a puppy In front of a famous photography studio The background is a guy picking a lock However, you may not be able to see clearly Because it's pitch black around The lighting technician didn't bring any lights But he can cheer from the side However, even so, it doesn't matter It turns out there isn't even a photographer taking pictures"
29,29_297,29_297_019_merged,陆展博,male,young,high,low,high,high,high,home,119_12,248_174,negative,astonished,"question, other",Sister Are you okay
29,29_298,29_298_000_merged,陈美嘉,female,young,high,high,low,high,low,home,0_0,0_0,negative,negative-other,"statement-non-opinion, other","Teacher Zeng, Teacher Zeng I brought the tools to wash the puppy's stomach"
29,29_298,29_298_002_merged,曾小贤,male,young,high,high,low,high,low,home,0_0,0_0,positive,happy,statement-non-opinion,Great Let's hurry up and get started
29,29_298,29_298_004_merged,陈美嘉,female,young,high,high,low,high,low,home,160_101,287_232,"positive, negative","positive-other, negative-other",statement-non-opinion,But I don't know how to use it Why don't we first look at the manual
29,29_298,29_298_006_merged,曾小贤,male,young,high,high,low,high,low,home,417_52,526_189,negative,"depress, astonished",question,"We only have an hour, you're still looking at the manual Aren't you a veterinarian"
29,29_298,29_298_008_merged,陈美嘉,female,young,high,high,low,high,low,home,221_18,384_227,negative,negative-other,statement-non-opinion,Who said I am a veterinarian I'm just responsible for handing tools to the veterinarian
29,29_299,29_299_000_merged,曾小贤,male,young,high,high,low,high,low,home,305_34,524_250,negative,astonished,question,Why didn't you bring a veterinarian back when you went to the pet store
29,29_299,29_299_001_merged,陈美嘉,female,young,high,high,low,high,low,home,145_48,254_180,negative,depress,statement-non-opinion,You only told me to bring the tools You didn’t say
29,29_299,29_299_003_merged,曾小贤,male,young,high,high,low,high,low,home,374_55,491_201,negative,negative-other,statement-non-opinion,So we have to do it ourselves
29,29_299,29_299_004_merged,陈美嘉,female,young,high,high,low,high,low,home,161_42,316_241,"positive, neutral, negative","positive-other, neutral, negative-other",statement-non-opinion,"Actually, it's not hard As long as you grab that puppy over there Use pliers to pry open his mouth I can try the rest"
29,29_299,29_299_008_merged,曾小贤,male,young,high,high,low,high,low,home,0_0,0_0,negative,astonished,question,Pry open his mouth
29,29_300,29_300_000_merged,陆展博,male,young,high,low,high,high,high,home,504_267,523_287,negative,negative-other,question,Has Sister Xiao Hei come?
29,29_300,29_300_001_merged,胡一菲,female,young,low,high,low,low,high,home,261_104,330_170,negative,negative-other,statement-non-opinion,They have already pried open the door Already on the way It's a bit congested on the road
29,29_300,29_300_004_merged,陆展博,male,young,high,low,high,high,high,home,438_142,487_196,"positive, negative","positive-other, worried, negative-other","question, other",What should we do? Sister Why do we have to be in the studio? Isn't it okay here?
29,29_300,29_300_008_merged,胡一菲,female,young,low,high,low,low,high,home,400_324,443_372,negative,astonished,question,You said this
29,29_300,29_300_009_merged,陆展博,male,young,high,low,high,high,high,home,222_273,265_321,positive,positive-other,"statement-non-opinion, question",Do you remember? Wan Yu and I came to the Love Apartment for the first time You are holding a wedding here Wang Tiezhu and Tian Erniou
29,29_300,29_300_013_merged,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,positive,positive-other,question,Are you saying to shoot on location?
29,29_300,29_300_014_merged,陆展博,male,young,high,low,high,high,high,home,261_41,425_244,positive,positive-other,answer,Yes
29,29_300,29_300_015_merged,胡一菲,female,young,low,high,low,low,high,home,534_79,666_217,positive,happy,statement-non-opinion,"Look at my brain, that's exactly right No need for lighting, it's all sorted"
29,29_300,29_300_017_merged,陆展博,male,young,high,low,high,high,high,home,238_12,443_228,negative,negative-other,statement-non-opinion,As long as there won't be any Murphy's Law again
29,29_301,29_301_000_merged,胡一菲,female,young,low,high,low,low,high,home,323_242,358_282,negative,astonished,question,What's going on?
29,29_301,29_301_001_merged,陆展博,male,young,high,low,high,high,high,home,261_230,297_260,negative,worried,question,Is it going to rain?
29,29_301,29_301_002_merged,胡一菲,female,young,low,high,low,low,high,home,506_115,627_262,negative,"anger, depress","statement-non-opinion, question","Damn Murphy's Law again Murphy, if you have a spirit up there Can you show yourself once?"
29,29_301,29_301_005_merged,陆展博,male,young,high,low,high,high,high,home,286_233,320_269,negative,astonished,question,It's clear now
29,29_301,29_301_006_merged,胡一菲,female,young,low,high,low,low,high,home,540_94,728_242,negative,"anger, negative-other",statement-non-opinion,Candles Do I have to personally step in?
29,29_302,29_302_000_merged,陈美嘉,female,young,high,high,low,high,low,restaurant,420_67,519_170,negative,anger,statement-non-opinion,I will spray you to death with soda. Why is your charm so great? It turns out you plagiarized my idea.
29,29_302,29_302_003_merged,吕子乔,male,young,low,high,high,high,low,restaurant,209_77,330_216,negative,negative-other,statement-opinion,This is called throwing a brick to attract jade.
29,29_302,29_302_004_merged,陈美嘉,female,young,high,high,low,high,low,restaurant,194_80,366_288,negative,anger,statement-non-opinion,Pfft.
29,29_302,29_302_005_merged,吕子乔,male,young,low,high,high,high,low,restaurant,519_47,679_222,"positive, negative","positive-other, negative-other","statement-non-opinion, question, statement-opinion","You're the brick, I'm the jade. Clearly, I have surpassed you. Haven't you noticed my popularity far exceeds yours? There's not a single blank spot on the plaster."
29,29_302,29_302_009_merged,陈美嘉,female,young,high,high,low,high,low,restaurant,115_103,208_204,negative,anger,"statement-non-opinion, statement-opinion",I just don’t understand. Why do girls seem like idiots nowadays? They believe in this kind of nonsense.
29,29_303,29_303_000_merged,吕子乔,male,young,low,high,high,high,low,restaurant,472_29,623_227,"positive, neutral","positive-other, neutral","statement-non-opinion, statement-opinion",Modern people don’t believe in the truth. They only believe in popularity. This trick really works. Collecting beautiful ladies' phone numbers is simply effortless.
29,29_303,29_303_004_merged,陈美嘉,female,young,high,high,low,high,low,restaurant,232_86,408_259,negative,anger,statement-non-opinion,I believe there are still plenty of normal-minded people in this world.
29,29_303,29_303_005_merged,吕子乔,male,young,low,high,high,high,low,restaurant,306_45,498_249,negative,"negative-other, astonished","statement-non-opinion, question","Are you challenging me? Don't even mention those few signatures. Within three days, I can collect 100 phone numbers for you to see."
29,29_303,29_303_008_merged,陈美嘉,female,young,high,high,low,high,low,restaurant,187_112,345_303,negative,anger,question,"You haven't had enough of the Buddha's palm, have you? Right?"
29,29_303,29_303_010_merged,吕子乔,male,young,low,high,high,high,low,restaurant,378_41,575_308,neutral,neutral,statement-non-opinion,"Let's bet on those few strikes. If I win, We’ll call it even."
29,29_304,29_304_000_merged,陈美嘉,female,young,high,high,low,high,low,restaurant,0_0,0_0,negative,anger,statement-non-opinion,"Who's afraid of who? If you lose, it's double."
29,29_304,29_304_002_merged,吕子乔,male,young,low,high,high,high,low,restaurant,400_33,618_308,"positive, negative","positive-other, negative-other","statement-non-opinion, question",How many times is that again? Take your time calculating. I'm going to take action now.
29,29_304,29_304_005_merged,陈美嘉,female,young,high,high,low,high,low,restaurant,187_76,340_241,negative,negative-other,question,Where are you going?
29,29_304,29_304_006_merged,吕子乔,male,young,low,high,high,high,low,restaurant,0_0,0_0,positive,positive-other,"statement-non-opinion, answer","Of course, go get a bigger cast I'm afraid I won't be able to handle 100 signatures"
29,29_305,29_305_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,0_0,0_0,neutral,neutral,question,What's the problem
29,29_305,29_305_001_merged,吕子乔,male,young,low,high,high,high,low,hospital,397_66,511_203,negative,negative-other,"statement-non-opinion, question, other",Doctor My leg is seriously injured Can you help me get a bigger cast
29,29_305,29_305_004_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,411_23,494_114,"neutral, negative","anger, neutral, negative-other, astonished","statement-non-opinion, question","Have you taken the X-ray yet It's you, Lu Bu I'm Ah Ya Don't you remember me"
29,29_306,29_306_000_merged,吕子乔,male,young,low,high,high,high,low,hospital,160_25,373_241,negative,"astonished, negative-other","statement-non-opinion, question",I just remembered You really are a doctor The white coat that day It's not a prop
29,29_306,29_306_004_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,351_32,540_266,negative,"astonished, negative-other",statement-non-opinion,"You told me your name was Lu Bu Actually, it's Lu Ziqiao"
29,29_306,29_306_006_merged,吕子乔,male,young,low,high,high,high,low,hospital,0_0,0_0,"neutral, negative","neutral, astonished",statement-non-opinion,"That's normal Just like back then, I didn't know your name was Le Er Ya"
29,29_307,29_307_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,667_4,797_97,negative,anger,question,This character is pronounced Yue
29,29_307,29_307_001_merged,吕子乔,male,young,low,high,high,high,low,hospital,172_32,366_255,negative,negative-other,statement-non-opinion,"Why did you sneak away that morning Because of my leg, I didn't want you to know My leg is in bad shape I was afraid you would look down on me Look, I'm not here to get a cast, am I?"
29,29_307,29_307_006_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,402_43,601_297,"neutral, negative","neutral, disgust","question, command",I brought the X-ray Left leg or right leg Why are you holding your left leg? Turn around
29,29_308,29_308_000_merged,吕子乔,male,young,low,high,high,high,low,hospital,159_47,315_176,negative,negative-other,statement-non-opinion,Does it hurt here? It hurts so much
29,29_308,29_308_002_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,568_10,692_121,"positive, neutral","relaxed, neutral",statement-non-opinion,It seems the problem is indeed very serious Sit for a moment I’ll find someone to treat you
29,29_308,29_308_005_merged,吕子乔,male,young,low,high,high,high,low,hospital,122_66,271_196,negative,negative-other,question,You’re not angry at me anymore
29,29_308,29_308_006_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,321_31,536_271,positive,relaxed,"statement-non-opinion, other",You’re already hurt so badly How could I blame you Xiao Bu
29,29_309,29_309_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,239_38,295_90,neutral,neutral,"question, other",Lv Ziqiao The clothes are set Which leg?
29,29_309,29_309_003_merged,吕子乔,male,young,low,high,high,high,low,hospital,0_0,0_0,negative,"astonished, negative-other","statement-non-opinion, question, answer","This one No, that's not right This one. Nurse, what is this injection?"
29,29_309,29_309_006_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,290_43,486_248,"positive, neutral","neutral, relaxed","statement-non-opinion, answer",Anesthetic Doctor Le particularly paid attention to this
29,29_309,29_309_008_merged,吕子乔,male,young,low,high,high,high,low,hospital,404_41,566_226,"positive, negative","positive-other, astonished","statement-non-opinion, question",Putting on a cast also requires anesthesia You’re really thoughtful
29,29_310,29_310_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,0_0,0_0,positive,positive-other,thanking,Thank you
29,29_310,29_310_001_merged,吕子乔,male,young,low,high,high,high,low,hospital,533_104,659_225,"neutral, negative","neutral, negative-other","statement-non-opinion, question",For someone in my condition Can the cast area be a bit bigger?
29,29_310,29_310_003_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,229_56,409_247,neutral,neutral,"statement-non-opinion, answer",I'm afraid not You have a level three necrotic fracture The cast won’t have any effect at all
29,29_310,29_310_006_merged,吕子乔,male,young,low,high,high,high,low,hospital,360_39,572_256,negative,astonished,question,Then how should we treat it?
29,29_311,29_311_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,134_27,246_169,neutral,neutral,statement-non-opinion,You can check the medical card yourself
29,29_311,29_311_001_merged,吕子乔,male,young,low,high,high,high,low,hospital,324_52,510_270,negative,astonished,question,Amputation
29,29_311,29_311_002_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,0_0,0_0,neutral,neutral,"statement-non-opinion, other",This is also something Doctor Le particularly paid attention to Please wait a moment The surgery is already being prepared
29,29_311,29_311_005_merged,吕子乔,male,young,low,high,high,high,low,hospital,510_109,642_226,negative,fear,statement-non-opinion,"No, you’ve got it wrong. I want to get a cast Don’t amputate"
29,29_312,29_312_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,239_39,430_245,negative,negative-other,statement-non-opinion,"In cases like yours, if you don’t amputate immediately, it will spread to other areas At that point, just amputating at the thigh won't solve the problem"
29,29_312,29_312_002_merged,吕子乔,male,young,low,high,high,high,low,hospital,325_57,487_292,negative,fear,statement-non-opinion,"You misunderstood Actually, my foot is fine, just look"
29,29_312,29_312_004_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,160_18,272_103,negative,negative-other,statement-non-opinion,"You just had anesthesia, don’t move around"
29,29_312,29_312_005_merged,吕子乔,male,young,low,high,high,high,low,hospital,286_178,500_396,negative,astonished,question,But why don’t I have feeling in my other leg either
29,29_313,29_313_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,243_25,329_122,neutral,neutral,statement-non-opinion,Did I say it would spread?
29,29_313,29_313_001_merged,吕子乔,male,young,low,high,high,high,low,hospital,385_229,517_368,negative,fear,"statement-non-opinion, other",Miss Nightingale Please find Dr. Le I need to explain to him
29,29_314,29_314_000_merged,陈美嘉,female,young,high,high,low,high,low,home,0_0,0_0,negative,astonished,question,What’s going on
29,29_314,29_314_001_merged,曾小贤,male,young,high,high,low,high,low,home,0_0,0_0,negative,fear,other,Meijia
29,29_314,29_314_002_merged,陈美嘉,female,young,high,high,low,high,low,home,0_0,0_0,positive,happy,question,Why are there so many cats?
29,29_315,29_315_000_merged,曾小贤,male,young,high,high,low,high,low,home,415_12,574_188,neutral,neutral,statement-non-opinion,I saw them looking very pitiful under the community So I bought a lot of cat food and fish treats to help them
29,29_315,29_315_002_merged,陈美嘉,female,young,high,high,low,high,low,home,0_0,0_0,negative,astonished,question,You're so kind
29,29_315,29_315_003_merged,曾小贤,male,young,high,high,low,high,low,home,366_44,554_316,neutral,neutral,statement-non-opinion,I even have the receipt for the cat food I bought from the supermarket
29,29_316,29_316_000_merged,陈美嘉,female,young,high,high,low,high,low,home,0_0,0_0,positive,happy,statement-non-opinion,You’ve become so caring
29,29_316,29_316_001_merged,曾小贤,male,young,high,high,low,high,low,home,329_49,571_326,"positive, negative","positive-other, negative-other","statement-non-opinion, question, other",Meijia I seriously ask you Do cats have nine lives?
29,29_316,29_316_004_merged,陈美嘉,female,young,high,high,low,high,low,home,248_35,425_230,neutral,neutral,statement-non-opinion,This is a folk tale
29,29_317,29_317_000_merged,曾小贤,male,young,high,high,low,high,low,home,611_173,611_173,negative,negative-other,question,"Folk tales could be true, right? In any case, they don’t die easily, right?"
29,29_317,29_317_002_merged,陈美嘉,female,young,high,high,low,high,low,home,235_17,398_230,neutral,neutral,statement-non-opinion,You can’t say it that way How do you know which life they are on now? We should treat small animals as if we love them as if it's their last life Protect them
29,29_317,29_317_006_merged,曾小贤,male,young,high,high,low,high,low,home,318_22,557_315,negative,"fear, worried, negative-other","statement-non-opinion, question","They all say it’s done What to do Should I do something Go burn incense and donate money Go confess Go confess Grandpa Cat, take your time eating, Grandpa Cat, go confess"
29,29_317,29_317_013_merged,陈美嘉,female,young,high,high,low,high,low,home,0_0,0_0,negative,astonished,other,"Teacher Zeng, Teacher Zeng"
29,29_318,29_318_000_merged,陈美嘉,female,young,high,high,low,high,low,entertainment-venue,0_0,0_0,negative,anger,question,What are you laughing at
29,29_318,29_318_001_merged,吕子乔,male,young,low,high,high,high,low,entertainment-venue,0_0,0_0,"positive, neutral","relaxed, neutral",statement-non-opinion,"I'm not laughing at you, I'm laughing at them, it's so ridiculous There are people who believe such nonsense"
29,29_318,29_318_003_merged,陈美嘉,female,young,high,high,low,high,low,entertainment-venue,291_35,394_145,positive,positive-other,statement-non-opinion,The key is not the result It's the motive That's the most touching key point
29,29_318,29_318_006_merged,吕子乔,male,young,low,high,high,high,low,entertainment-venue,0_0,0_0,negative,disgust,question,Cats can jump off buildings to commit suicide Ducks can throw themselves into rivers to die as well
29,29_318,29_318_008_merged,陈美嘉,female,young,high,high,low,high,low,entertainment-venue,14_134,168_342,positive,positive-other,statement-non-opinion,You're obviously jealous Because no one gives you an autograph
29,29_318,29_318_010_merged,吕子乔,male,young,low,high,high,high,low,entertainment-venue,403_11,560_171,"positive, negative","positive-other, negative-other",statement-non-opinion,Really? What if I bring along some plaster bandage or something Fans must be more than you And they are all beauties
29,29_318,29_318_013_merged,陈美嘉,female,young,high,high,low,high,low,entertainment-venue,271_104,395_252,"positive, negative","positive-other, disgust","statement-non-opinion, interjection",Pah You should jump from the sixth floor and jump around
29,29_318,29_318_015_merged,吕子乔,male,young,low,high,high,high,low,entertainment-venue,420_24,570_179,neutral,neutral,"statement-non-opinion, thanking","I'm not that stupid But you did give me a pretty good inspiration Thanks to Weibo, thanks to variety shows, thanks to talent shows As long as it touches China, there will surely be a miracle"
29,29_319,29_319_000_merged,陈美嘉,female,young,high,high,low,high,low,entertainment-venue,0_0,0_0,negative,anger,statement-non-opinion,I'll poke you to death
29,29_319,29_319_001_merged,吕子乔,male,young,low,high,high,high,low,entertainment-venue,0_0,0_0,negative,anger,statement-non-opinion,You shrew
29,29_320,29_320_000_merged,关谷神奇,male,young,high,low,high,high,high,home,0_0,0_0,positive,happy,statement-non-opinion,"Teacher Zeng, you're back"
29,29_320,29_320_001_merged,曾小贤,male,young,high,high,low,high,low,home,640_11,757_101,negative,astonished,question,What's wrong?
29,29_320,29_320_002_merged,关谷神奇,male,young,high,low,high,high,high,home,381_158,489_273,negative,negative-other,statement-non-opinion,Help me! I'm not going to make it!
29,29_320,29_320_004_merged,曾小贤,male,young,high,high,low,high,low,home,413_66,525_170,negative,fear,statement-non-opinion,"Xiao Qiang, you can't die! Xiao Qiang, we've relied on each other for so many years, I didn't expect that today the white-haired person sends off the black-haired one."
29,29_320,29_320_006_merged,关谷神奇,male,young,high,low,high,high,high,home,0_0,0_0,negative,depress,statement-non-opinion,"Can't die for now. I'm just having diarrhea. I want hot water, hot water!"
29,29_320,29_320_009_merged,曾小贤,male,young,high,high,low,high,low,home,0_0,0_0,neutral,neutral,"statement-non-opinion, question",What's the big deal? I'll go pour it for you. Where's Youyou?
29,29_321,29_321_000_merged,关谷神奇,male,young,high,low,high,high,high,home,181_192,312_364,negative,negative-other,statement-non-opinion,He's out shooting a night scene and hasn't come back yet.
29,29_321,29_321_001_merged,曾小贤,male,young,high,high,low,high,low,home,427_10,573_153,negative,worried,question,What exactly happened?
29,29_321,29_321_002_merged,关谷神奇,male,young,high,low,high,high,high,home,188_199,356_364,negative,anger,statement-non-opinion,I really shouldn't have drunk. That boss Biao's coffee.
29,29_321,29_321_004_merged,曾小贤,male,young,high,high,low,high,low,home,462_17,606_177,negative,astonished,question,Isn't the boss of your publishing house surnamed Fan?
29,29_321,29_321_005_merged,关谷神奇,male,young,high,low,high,high,high,home,223_205,359_337,negative,depress,statement-non-opinion,I only worked for him to earn some extra money. It's starting to hurt again.
29,29_321,29_321_007_merged,曾小贤,male,young,high,high,low,high,low,home,0_0,0_0,negative,astonished,question,What is this?
29,29_322,29_322_000_merged,关谷神奇,male,young,high,low,high,high,high,home,215_23,485_300,negative,astonished,statement-non-opinion,"That's just practice, only practice."
29,29_322,29_322_001_merged,曾小贤,male,young,high,high,low,high,low,home,0_0,0_0,negative,"astonished, negative-other","question, command, other","Don't move! Guangu, Are you practicing adult comics?"
29,29_322,29_322_004_merged,关谷神奇,male,young,high,low,high,high,high,home,151_59,322_262,negative,negative-other,statement-non-opinion,"No, occasionally. Just occasionally earning some extra money."
29,29_322,29_322_006_merged,曾小贤,male,young,high,high,low,high,low,home,534_44,681_179,positive,happy,"statement-non-opinion, other","I didn't expect you have this side job. Guangu,"
29,29_322,29_322_008_merged,关谷神奇,male,young,high,low,high,high,high,home,0_0,0_0,negative,depress,statement-non-opinion,I only agreed to help boss Biao because I had no other choice.
29,29_322,29_322_009_merged,曾小贤,male,young,high,high,low,high,low,home,0_0,0_0,neutral,neutral,statement-non-opinion,This kind of underground factory produces pirated publications. How is even the coffee pirated?
29,29_323,29_323_000_merged,关谷神奇,male,young,high,low,high,high,high,home,0_0,0_0,negative,depress,statement-non-opinion,Stop talking nonsense Hurry up and take me to the hospital I want to see a doctor right away
29,29_323,29_323_003_merged,曾小贤,male,young,high,high,low,high,low,home,349_35,571_283,neutral,neutral,"statement-non-opinion, question",This one has two doves on it What does it mean that there's a dead sheep underneath
29,29_323,29_323_005_merged,关谷神奇,male,young,high,low,high,high,high,home,153_86,304_250,negative,"depress, negative-other","statement-non-opinion, question, answer",How would I know You go back and think about it slowly Don't you love the Aveo Why did it change to the Captiva
29,29_323,29_323_009_merged,曾小贤,male,young,high,high,low,high,low,car,460_94,569_210,neutral,neutral,answer,This is the radio station's new car
29,29_323,29_323_010_merged,关谷神奇,male,young,high,low,high,high,high,car,208_86,323_237,negative,astonished,question,Why would the radio station's car be given to you
