TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance
39,39_160,39_160_006_merged,果然,male,young,low,low,low,high,high,office,361_20,669_347,neutral,neutral,statement-non-opinion,Can you confirm for me if anyone has ordered this set of knives?
39,39_160,39_160_007_merged,焦阳,male,young,low,high,high,high,high,office,143_39,444_351,neutral,neutral,statement-non-opinion,There shouldn't be.
39,39_161,39_161_000_merged,果然,male,young,low,low,low,high,high,office,0_0,0_0,neutral,neutral,statement-non-opinion,"Perfect, I want it then."
39,39_161,39_161_001_merged,焦阳,male,young,low,high,high,high,high,office,0_0,0_0,"positive, neutral","relaxed, neutral","statement-non-opinion, irony, acknowledge","Alright, brother, fine. You already opened this up for me. It's nothing big. No problem."
39,39_161,39_161_005_merged,果然,male,young,low,low,low,high,high,office,337_29,653_322,positive,positive-other,thanking,Thank you.
39,39_161,39_161_006_merged,焦阳,male,young,low,high,high,high,high,office,0_0,0_0,positive,relaxed,statement-non-opinion,Don't worry. Don't be polite with me.
39,39_162,39_162_000_merged,果然,male,young,low,low,low,high,high,office,358_31,654_318,negative,negative-other,question,When can we shoot?
39,39_162,39_162_001_merged,焦阳,male,young,low,high,high,high,high,office,208_40,471_352,neutral,neutral,"statement-non-opinion, answer","It's almost ready, I'm preparing it. I'll urge him to go right now, okay? Rest for a bit first."
39,39_163,39_163_000_merged,果然,male,young,low,low,low,high,high,office,441_10,610_189,negative,anger,"statement-opinion, question, statement-non-opinion","No, who is he going against? I'm telling you, I really want to book this knife. I usually don't compete with women. But I really want to book it."
39,39_163,39_163_004_merged,焦阳,male,young,low,high,high,high,high,office,0_0,0_0,negative,fear,other,Dude.
39,39_163,39_163_005_merged,果然,male,young,low,low,low,high,high,office,443_26,623_215,negative,anger,statement-non-opinion,Let’s shoot again next time. Hurry and find another photographer.
39,39_163,39_163_007_merged,焦阳,male,young,low,high,high,high,high,office,0_0,0_0,negative,"worried, fear","statement-non-opinion, question","Bro, I'm begging you. I call you my dear brother. Dear brother, I'm really begging you. Where am I supposed to find a photographer, bro?"
39,39_163,39_163_011_merged,果然,male,young,low,low,low,high,high,office,362_43,665_394,negative,anger,"statement-non-opinion, question","If you can't find a photographer, that's your problem. May I ask you, why am I here today? Did I come to shoot him?"
39,39_163,39_163_014_merged,焦阳,male,young,low,high,high,high,high,office,0_0,0_0,negative,depress,answer,Yes.
39,39_163,39_163_015_merged,果然,male,young,low,low,low,high,high,office,0_0,0_0,negative,anger,question,Have you ever seen a photographer turn his head away right after starting the equipment? Am I shooting or not?
39,39_163,39_163_017_merged,焦阳,male,young,low,high,high,high,high,office,174_36,456_346,negative,depress,comfort,Don't get in a fight with him
39,39_163,39_163_018_merged,果然,male,young,low,low,low,high,high,office,462_27,855_380,negative,anger,"statement-non-opinion, irony",I am willing to get in a fight with him I've endured it for a day
39,39_163,39_163_020_merged,焦阳,male,young,low,high,high,high,high,office,131_4,332_193,negative,depress,statement-non-opinion,"I know everything, bro, I'm begging you Don't get in a fight with him I know my friend has been really moody lately But he is really justified Bro, he's about to be unemployed"
39,39_164,39_164_000_merged,果然,male,young,low,low,low,high,high,office,298_23,615_392,negative,anger,disagreement,It doesn't matter whether he is unemployed or not You can't talk to me about that
39,39_164,39_164_002_merged,焦阳,male,young,low,high,high,high,high,office,131_28,461_344,negative,depress,statement-non-opinion,"Bro, I'm telling you all this I hope you don't get in a fight with him Calm down first He's about to lose his job He has to go to resign tomorrow He worked at a hotel for 6 years He worked hard and was very diligent, you know? He didn't even dare to take a day off But just because some young people came in, they kicked him out He lost everything."
39,39_164,39_164_012_merged,果然,male,young,low,low,low,high,high,office,0_0,0_0,negative,negative-other,acknowledge,What a temper
39,39_164,39_164_013_merged,焦阳,male,young,low,high,high,high,high,office,0_0,0_0,negative,depress,"statement-non-opinion, question","Brother, but there's nothing we can do Who told her to be a woman, right? You say she can’t afford rent or car loans now That’s why she’s here doing odd jobs to make some hard money"
39,39_164,39_164_017_merged,果然,male,young,low,low,low,high,high,office,342_32,641_334,negative,astonished,question,Is she really that pitiful? I say
39,39_164,39_164_019_merged,焦阳,male,young,low,high,high,high,high,office,0_0,0_0,negative,depress,"statement-non-opinion, question","I know what you’re thinking At her age, as a woman After so many years of work, it’s impossible she has no savings at all She really doesn’t All her money was swindled by her ex-boyfriend I’m telling you she’s just a silly girl Do you know? She was sold and still helped count the money for others She helped her ex-boyfriend pay off hundreds of thousands in debt"
39,39_165,39_165_000_merged,果然,male,young,low,low,low,high,high,office,346_7,643_352,negative,astonished,question,Is that true?
39,39_165,39_165_001_merged,焦阳,male,young,low,high,high,high,high,office,130_21,342_204,negative,"depress, negative-other","statement-opinion, other, question, statement-non-opinion","Why would I lie to you, bro? Originally, I didn’t want to say it Peach Actually, he has had a tough life since childhood His dad left early His dad was really good to him when he was young When his dad left, he was very sad What can you do? He and his mom relied on each other as orphans Until now That's because there isn't a man in his family That's why he is so strong-willed So brother, let me tell you This is truly a special difficult period Can you just do this for my sake Or you can just have sympathy for him Just don’t hold it against him Just pity him, brother"
39,39_166,39_166_000_merged,果然,male,young,low,low,low,high,high,office,330_36,617_374,negative,negative-other,"statement-opinion, other, question","That, uh, Jiao Yang No, really If we shoot again next time Still try to find a photographer He's quite annoyed with me For the reason you already know Don't make it awkward when you see me again, right? It's exhausting. What if I get a bit more stimulated or something? Alright."
39,39_166,39_166_010_merged,焦阳,male,young,low,high,high,high,high,office,204_19,489_346,negative,"depress, negative-other","statement-opinion, interjection","Bro, let me tell you. Actually, I'm putting you in a tough spot. I also feel quite guilty myself. I feel pretty bad inside too. But there's really no way around it, bro. I know you’re really helping as well. But I’ll try my best to find it. If I really can't find it, bro, I really ask you to be understanding. Just hold on for a few more days. Please help me out. Really."
39,39_167,39_167_000_merged,果然,male,young,low,low,low,high,high,car,187_26,388_216,negative,negative-other,question,Can we settle this privately?
39,39_167,39_167_001_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,388_38,612_302,negative,negative-other,"statement-non-opinion, answer","No. I can't make that decision. The car owner hasn't come. I can only look at the car, I can't make decisions"
39,39_167,39_167_005_merged,果然,male,young,low,low,low,high,high,car,130_18,412_316,negative,"negative-other, worried","statement-non-opinion, question","Is this okay? That white Camry over there is my car I can't leave with my car here Didn't Miss Yang sprain her ankle? Let me take her there first He can't drive in this condition, alright?"
39,39_168,39_168_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,0_0,0_0,negative,"negative-other, worried","statement-non-opinion, disagreement","Not good The car owner hasn't shown up I can't, I can't make decisions What if they want it?"
39,39_168,39_168_004_merged,果然,male,young,low,low,low,high,high,car,0_0,0_0,"negative, neutral","negative-other, neutral",statement-non-opinion,"I wasn't done speaking This is my business card Take it, I promise I'll be back in half an hour"
39,39_168,39_168_007_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,378_106,594_360,negative,negative-other,"statement-non-opinion, question",I don't know if this is your business card How can you deceive me?
39,39_169,39_169_000_merged,果然,male,young,low,low,low,high,high,car,0_0,0_0,negative,"negative-other, depress",statement-non-opinion,"The car is here Like this I'll buy a pack of cigarettes Miss Yang is at the same hotel as you, you're familiar, help me out."
39,39_169,39_169_004_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,434_15,619_206,"negative, neutral","worried, neutral",statement-non-opinion,You can't run away with your car pressing down on you anyway But you should come back quickly I'm waiting for you here
39,39_169,39_169_007_merged,果然,male,young,low,low,low,high,high,car,0_0,0_0,negative,negative-other,"statement-non-opinion, question","Come back within half an hour, okay? Please"
39,39_170,39_170_000_merged,焦阳,male,young,low,high,high,high,high,home,0_0,0_0,neutral,neutral,other,Peach
39,39_170,39_170_001_merged,杨桃,female,young,high,high,low,high,high,home,0_0,0_0,neutral,neutral,question,Have you found the photographer?
39,39_170,39_170_002_merged,焦阳,male,young,low,high,high,high,high,home,485_31,581_129,negative,depress,"statement-non-opinion, other",Peach I swear to Chairman Mao I've really been looking all along But it's really hard to find a good and cheap photographer
39,39_170,39_170_006_merged,杨桃,female,young,high,high,low,high,high,home,161_22,426_348,negative,negative-other,statement-non-opinion,"That's not acceptable, just keep using him then"
39,39_171,39_171_000_merged,焦阳,male,young,low,high,high,high,high,home,330_16,632_372,"negative, positive","depress, happy, relaxed","statement-opinion, statement-non-opinion","Peach, you're so understanding You've had a hard time I'll treat you to a meal later"
39,39_171,39_171_003_merged,杨桃,female,young,high,high,low,high,high,home,147_21,472_329,negative,negative-other,"conventional-closing, acknowledge",Sure Let’s leave it at that for now Bye
39,39_171,39_171_006_merged,焦阳,male,young,low,high,high,high,high,home,0_0,0_0,neutral,neutral,acknowledge,Okay
39,39_172,39_172_000_merged,段西风,male,young,low,high,low,high,high,office,200_27,459_332,neutral,neutral,question,"You've been recovering well lately, right?"
39,39_172,39_172_001_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,352_20,653_324,neutral,neutral,answer,I am in good health
39,39_172,39_172_002_merged,段西风,male,young,low,high,low,high,high,office,179_51,480_335,negative,negative-other,statement-opinion,I've been really busy with work these days I haven't had time to see you It's best for us to keep in touch by phone if there's anything in the future
39,39_172,39_172_005_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,333_20,587_305,positive,positive-other,"statement-opinion, statement-non-opinion","I have something to discuss, but I'm afraid I can't express it clearly over the phone That's why I came"
39,39_172,39_172_007_merged,段西风,male,young,low,high,low,high,high,office,192_16,479_326,negative,worried,question,What is it?
39,39_173,39_173_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,305_12,589_375,"negative, positive","positive-other, negative-other","statement-non-opinion, statement-opinion",A few days ago I went to the hospital I originally wanted to terminate the pregnancy If I had done it I wouldn't be able to get pregnant again in the future
39,39_173,39_173_004_merged,段西风,male,young,low,high,low,high,high,office,154_4,478_372,negative,astonished,question,How could this happen?
39,39_173,39_173_005_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,309_25,574_334,negative,negative-other,"question, answer","I don't know You said if I can't get pregnant in the future, what should I do?"
39,39_173,39_173_007_merged,段西风,male,young,low,high,low,high,high,office,148_50,474_385,negative,"astonished, worried","question, interjection",No It can't be that serious Is the doctor trying to scare me?
39,39_173,39_173_010_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,281_1,638_364,negative,negative-other,"statement-opinion, statement-non-opinion","At first, I didn't believe it Later, I went to several hospitals and they all said the same thing"
39,39_174,39_174_000_merged,段西风,male,young,low,high,low,high,high,office,190_27,465_373,negative,worried,question,Do you have any thoughts?
39,39_174,39_174_001_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,291_19,587_331,positive,positive-other,statement-opinion,I want to give birth to this child
39,39_175,39_175_000_merged,段西风,male,young,low,high,low,high,high,car,181_19,511_369,negative,"depress, anger, worried","statement-non-opinion, question","How can you just change your mind like that Didn't we agree on this? You said last time when you contacted me You said you didn't have money for an abortion, right? I apologized to you I gave you the money without saying a word I even took you home and gave you money To help you get a new apartment It's not like you can just change your mind now You insist on giving birth to that child What do you want me to do? To be honest How do I know the child you are carrying is definitely mine? Why should I take on this responsibility?"
39,39_175,39_175_014_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,248_31,513_332,negative,"anger, sadness","statement-non-opinion, question, statement-opinion","This child is yours I’m pregnant with your child You actually don't believe me What do you take me, Deng Jiajia, for? Do you think I'm a prostitute? I am also a college student If you hadn't told me so many heartfelt things at KTV that day I wouldn't have been able to leave with you The doctor told me If I remove this child I won't be able to get pregnant again I don't want to spend my whole life unable to be a mother I don’t know a single person here If I don’t look for you, who should I look for If you don’t believe me After the child is born We can do a paternity test"
39,39_176,39_176_000_merged,段西风,male,young,low,high,low,high,high,car,488_33,748_254,negative,fear,"statement-non-opinion, comfort",Don’t cry yet Let's talk things over properly
39,39_176,39_176_002_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,218_7,485_320,negative,sadness,"statement-non-opinion, question, disagreement","I can’t explain it clearly to you I’m pregnant with your child If you don’t believe me, how can I explain it clearly to you"
39,39_176,39_176_005_merged,段西风,male,young,low,high,low,high,high,car,305_21,623_358,negative,depress,"statement-non-opinion, statement-opinion, apology",I really drank too much that night I regret it a lot now I apologize to you
39,39_177,39_177_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,0_0,0_0,negative,sadness,question,Is it useful? Can an apology bring this child back?
39,39_177,39_177_002_merged,段西风,male,young,low,high,low,high,high,car,299_13,641_362,negative,worried,"statement-non-opinion, question",But I have a family and a wife too. And our relationship has always been really good. She is pregnant now too. What do you want me to do?
39,39_177,39_177_006_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,219_34,465_306,negative,sadness,"statement-non-opinion, question",What do you want me to do? I also carry your child. Have you ever thought about my feelings?
39,39_178,39_178_000_merged,段西风,male,young,low,high,low,high,high,car,207_49,498_351,negative,depress,"statement-opinion, question","Jia Jia, I beg you, okay? Jia Jia, I’m begging you. As long as you don’t give birth to this child, You can ask me for anything. I will definitely try to satisfy you. Is that okay? I’m begging you."
39,39_178,39_178_007_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,203_47,456_324,negative,sadness,"statement-opinion, question","On what basis do you take away my rights to be a mother? I’m telling you, I must give birth to this child."
39,39_178,39_178_009_merged,段西风,male,young,low,high,low,high,high,car,500_33,699_229,negative,fear,"statement-opinion, question, comfort, answer","Stay calm. Listen to me, you absolutely cannot have this child. You think about it, you're still young, right? You need to consider what you'll do in the future. What will you do in the future?"
39,39_178,39_178_014_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,199_20,481_322,negative,anger,question,Are you worried about me or worried about your wife finding out?
39,39_178,39_178_015_merged,段西风,male,young,low,high,low,high,high,car,295_9,617_340,negative,depress,statement-opinion,"Of course, I'm worried about you. Of course, it’s best if it doesn't affect my family, right?"
39,39_179,39_179_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,206_38,506_317,negative,anger,statement-opinion,You don't need to worry about my future. Your family has nothing to do with me. I just want this child.
39,39_179,39_179_003_merged,段西风,male,young,low,high,low,high,high,car,358_32,656_353,negative,"depress, anger",statement-opinion,"Jia Jia, I'll say this to you one last time. This child absolutely cannot be born."
39,39_179,39_179_005_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,310_58,310_58,negative,anger,"statement-opinion, statement-non-opinion","I must have this child. I know where your company is. I can also find out where you live. If you don't let me have this child, don't blame me."
39,39_180,39_180_000_merged,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,"positive, neutral","positive-other, neutral",statement-opinion,"To express my sincerity, I've made some arrangements regarding your compensation after you come to the company. For example, the starting salary might not be very high. It's not as you wish. Let's start with an annual salary of 300,000 Of course, if you perform well in the second year I believe you will definitely exceed a million If you have other thoughts, you can communicate at any time"
39,39_180,39_180_008_merged,杨桃,female,young,high,high,low,high,high,office,0_0,0_0,"negative, neutral","negative-other, worried, neutral","statement-opinion, interjection","No, no I really don't have other thoughts First, I really can't do this Second, I know my capabilities I'm currently getting an annual salary of 300,000 I think this is beyond my capabilities What about you"
39,39_181,39_181_000_merged,杨桃,female,young,high,high,low,high,high,office,376_193,449_268,negative,"negative-other, worried, disgust","statement-opinion, question, statement-non-opinion","Why do I feel like this Sun has some strange ideas Do you know what he said to me? He said he has a dream of creating a film empire And then wants the company to become something like an aircraft carrier leading the industry The key point is he said he wants to package me And wants to spend money to shoot a film Making me the female lead and stuff like that Starting with an annual salary of 300,000 Is he reliable?"
39,39_181,39_181_009_merged,焦阳,male,young,low,high,high,high,high,office,221_24,547_378,negative,"negative-other, astonished, depress, disgust","statement-non-opinion, question, statement-opinion",No way Where is he going to get money to build some film empire? You saw how many people were left after our company layoffs. I haven't received my salary in months. But it seems like his wife has a pretty good background. Maybe his wife is supporting him financially outside. You know about all those funds and venture capital nowadays. They really seem to be quite popular.
39,39_182,39_182_000_merged,焦阳,male,young,low,high,high,high,high,home,0_0,0_0,negative,negative-other,statement-opinion,"Actually, I think President Sun wouldn't dare to act so bold. How about this? Let's finish recording these few episodes first. If that old guy is still so clueless then Don't say it's you I'll be the first to refuse. I'll just settle the bill for you You can leave I'll quit too."
39,39_182,39_182_009_merged,杨桃,female,young,high,high,low,high,high,home,363_28,555_205,"negative, positive, neutral","negative-other, relaxed, neutral","statement-opinion, disagreement","Don't, it's not easy for you to find another job either. Anyway, once I finish these episodes, I'm done. Who knows, by then I might have found another good job! You don't need to say it later"
39,39_182,39_182_013_merged,焦阳,male,young,low,high,high,high,high,home,247_37,571_373,neutral,neutral,"statement-opinion, question","But to be honest, through this period of contact Actually, my impression of Guo Ran has changed You used to know how much I hated him Do you know? But now I think this person is actually quite loyal Quite mature and reliable"
39,39_182,39_182_019_merged,杨桃,female,young,high,high,low,high,high,home,347_31,592_302,"positive, neutral","positive-other, neutral","statement-opinion, agreement",Right I now think this person is alright My impression of him has changed a bit
39,39_182,39_182_022_merged,焦阳,male,young,low,high,high,high,high,home,10_17,282_381,positive,relaxed,question,What do you mean?
39,39_183,39_183_000_merged,杨桃,female,young,high,high,low,high,high,office,149_37,485_343,negative,negative-other,"statement-opinion, statement-non-opinion","Mr. Sun is like this I also pondered about the film empire project you mentioned yesterday; it's quite good It's a pretty big project But you see, I'm not from a related major I might not do this well I really have no confidence Besides, I'm already this age I really don't have a star dream If I have to do it. I think I'm still more suited for a job related to my major"
39,39_183,39_183_010_merged,孙总,male,middle-aged,low,high,low,low,low,office,249_29,524_368,positive,positive-other,acknowledge,Yes
39,39_183,39_183_011_merged,杨桃,female,young,high,high,low,high,high,office,0_0,0_0,negative,negative-other,question,"Otherwise, forget it"
39,39_183,39_183_012_merged,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,positive,"positive-other, happy, relaxed","statement-opinion, interjection, acknowledge","I understand I feel that I lack experience You're afraid you won't do well, right? I'll tell you, you can rest assured I have high hopes for you I'm a professional I can help you Really, Peach You might not even know how much potential you have You are like a rough gem, with a little polishing, you will shine brilliantly Of course, if you think 300,000 is a bit low Let's say 500,000"
39,39_183,39_183_024_merged,杨桃,female,young,high,high,low,high,high,office,205_36,510_345,negative,astonished,statement-opinion,It's not about the money
39,39_183,39_183_025_merged,孙总,male,middle-aged,low,high,low,low,low,office,258_47,542_397,positive,"positive-other, relaxed",statement-opinion,"Yes, I understand that money cannot fully reflect your value, right? In the future, when you say you've become a big star You've succeeded What is this little money worth?"
39,39_184,39_184_000_merged,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,neutral,neutral,statement-opinion,I think we should...
39,39_184,39_184_001_merged,杨桃,female,young,high,high,low,high,high,office,0_0,0_0,"negative, neutral","negative-other, neutral","statement-non-opinion, other",Then I'll just say it directly. Mr. Sun...
39,39_184,39_184_003_merged,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,positive,happy,acknowledge,"Of course, we should be direct."
39,39_184,39_184_004_merged,杨桃,female,young,high,high,low,high,high,office,0_0,0_0,negative,depress,question,Can you settle my payment for the labor? Can you settle the payment for those episodes I recorded earlier?
39,39_185,39_185_000_merged,孙总,male,middle-aged,low,high,low,low,low,office,205_22,501_307,positive,"positive-other, happy, relaxed","statement-opinion, question, statement-non-opinion",This kid is silly. How much money do you have for those episodes? Don't say they've already been recorded. I've put in hard work and effort. You just don't do anything. You say you're talking to your brother about wanting to buy a house and a car. If not...
39,39_185,39_185_007_merged,杨桃,female,young,high,high,low,high,high,office,0_0,0_0,negative,depress,statement-opinion,I also think we should wait a bit longer to discuss work matters. Just settle my payment for those episodes.
39,39_185,39_185_009_merged,孙总,male,middle-aged,low,high,low,low,low,office,225_26,572_339,"negative, neutral","depress, neutral","statement-non-opinion, acknowledge",That payment for those episodes should have been settled long ago. But the TV station has a new rule now. They must wait until the program has been reviewed and aired before settling payments.
39,39_185,39_185_012_merged,杨桃,female,young,high,high,low,high,high,office,255_46,576_377,negative,"astonished, anger","statement-non-opinion, question",I've already finished recording. Why can’t you settle it until after it’s aired?
39,39_185,39_185_014_merged,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,"positive, neutral","relaxed, neutral, positive-other","statement-non-opinion, statement-opinion, agreement","Who says otherwise? It's unreasonable The TV station has this rule The company has to cooperate Although I am the boss I can't just do whatever I want, right? In short, this is a small matter We will still have long-term cooperation in the future, right? That's not an issue Just right, you have time to think about it carefully, right? Opportunities don't come every day I just want to express my sincerity I hope my film empire indeed includes you"
39,39_186,39_186_000_merged,杨桃,female,young,high,high,low,high,high,office,167_114,264_215,negative,"astonished, fear","question, acknowledge","Sure, sure Otherwise, I'll take it back and look at it first"
39,39_186,39_186_002_merged,孙总,male,middle-aged,low,high,low,low,low,office,240_22,344_119,positive,positive-other,acknowledge,Very well
39,39_186,39_186_003_merged,杨桃,female,young,high,high,low,high,high,office,0_0,0_0,negative,fear,conventional-closing,"Alright, Mr. Sun, let's do it this way"
39,39_186,39_186_004_merged,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,positive,positive-other,statement-non-opinion,"If you have any thoughts, just let me know"
39,39_187,39_187_000_merged,焦阳,male,young,low,high,high,high,high,home,384_83,449_176,negative,negative-other,"statement-non-opinion, question, statement-opinion","Hey, Mr. Sun This is Jiao Yang Just a small matter. I would like to ask for your approval Previously, Yang Tao helped us record 10 episodes of the show Do you think you can help him settle it"
39,39_187,39_187_006_merged,孙总,male,middle-aged,low,high,low,low,low,office,271_26,509_264,"positive, neutral","relaxed, neutral",statement-opinion,"I've already informed the finance department about Yang Tao We're not looking for a long-term partnership, the contract is still under negotiation So I told finance not to settle it without my approval for now"
39,39_187,39_187_009_merged,焦阳,male,young,low,high,high,high,high,home,232_27,539_368,negative,anger,"statement-opinion, question","No, in the past, for such temporary hires Didn't we always settle after filming?"
39,39_188,39_188_000_merged,孙总,male,middle-aged,low,high,low,low,low,office,275_21,581_334,negative,anger,"statement-opinion, question, irony","That's for regular situations This is a special case What do you think? I still want to consult with you How about this If you're anxious If you have the money, you can settle it for him first Or can you take my place as the boss?"
39,39_188,39_188_008_merged,焦阳,male,young,low,high,high,high,high,home,0_0,0_0,negative,fear,other,"No, Mr. Sun"
39,39_189,39_189_000_merged,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,negative,astonished,question,This is
39,39_189,39_189_001_merged,焦阳,male,young,low,high,high,high,high,office,0_0,0_0,neutral,neutral,"statement-non-opinion, other",The same as your content That's how it is Mr. Sun I have been working behind you for so many years I also don't really want to serve you anymore So today I have a small request for you That is to settle my salary up until today Okay
39,39_189,39_189_009_merged,孙总,male,middle-aged,low,high,low,low,low,office,276_33,559_331,negative,anger,"command, acknowledge",I promise you will get it Thank you
39,39_189,39_189_011_merged,焦阳,male,young,low,high,high,high,high,office,118_2,284_194,positive,relaxed,thanking,Gu Moyiyi
40,40_000,40_000_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,school,238_152,295_205,positive,positive-other,"statement-opinion, other, question","You are also taking the exam It seems this exam has a high value Teacher, I couldn't bring my identification for certain reasons"
40,40_000,40_000_003_merged,顾末易,male,young,low,low,low,low,high,school,438_64,619_259,negative,worried,"statement-non-opinion, question",Can I take the exam first It's not easy
40,40_000,40_000_005_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,school,167_48,371_308,"negative, neutral","negative-other, neutral","statement-non-opinion, answer","Too many students want to enter Professor Jiang's program You, Gu Moyiyi Although everyone knows each other But you still need identification"
40,40_000,40_000_009_merged,顾末易,male,young,low,low,low,low,high,school,373_49,642_330,neutral,neutral,"statement-non-opinion, question",I’m looking for other classmates to bring it to me Let me take the exam first. Can you see it?
40,40_000,40_000_012_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,school,182_45,410_320,neutral,neutral,"statement-non-opinion, question",There are only 5 minutes left until the exam. Can you bring it over?
40,40_001,40_001_000_merged,顾末易,male,young,low,low,low,low,high,school,422_45,604_243,negative,negative-other,answer,"No, I can't."
40,40_001,40_001_001_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,school,245_110,353_229,neutral,neutral,statement-non-opinion,I don't have a way out. Please go out.
40,40_001,40_001_003_merged,顾末易,male,young,low,low,low,low,high,school,433_51,607_254,negative,depress,acknowledge,Okay.
40,40_002,40_002_000_merged,顾末易,male,young,low,low,low,low,high,school,0_0,0_0,neutral,neutral,greeting,Teacher Xu.
40,40_002,40_002_001_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,school,0_0,0_0,negative,anger,question,You didn't go to yesterday's selection exam.
40,40_002,40_002_002_merged,顾末易,male,young,low,low,low,low,high,school,437_48,638_266,neutral,neutral,statement-non-opinion,There was an accident. I didn't bring my student ID.
40,40_002,40_002_004_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,school,438_104,501_171,negative,anger,"statement-non-opinion, question",Students from other schools are eager to get into Professor Jiang's program. How could you make such a basic mistake?
40,40_002,40_002_006_merged,顾末易,male,young,low,low,low,low,high,school,603_4,817_234,neutral,neutral,statement-non-opinion,"What's done is done. Unless there is a way to remedy it. Otherwise, there's no need to discuss it further."
40,40_003,40_003_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,school,296_93,394_212,negative,"depress, negative-other",statement-non-opinion,"I came today just for this matter. The candidates for this program. Professor Jiang has the final say. So I hope you can fight for it a little more. After all, it concerns the honor of our class and even the entire physics department."
40,40_003,40_003_005_merged,顾末易,male,young,low,low,low,low,high,school,14_312,295_463,"negative, neutral","astonished, neutral",question,You mean for me to give a gift? Does the school reimburse?
40,40_003,40_003_007_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,school,555_3,762_69,negative,"negative-other, anger",statement-non-opinion,"I didn't mean that. Actually, this project started out... Professor Jiang wants to select the best students in the department. It's just that the school insists on going through this process. So it's the department that is taking action. You should meet with Professor Jiang."
40,40_003,40_003_013_merged,顾末易,male,young,low,low,low,low,high,school,385_77,625_337,negative,negative-other,"statement-non-opinion, reject","Teacher, I don't want to do this. It's not fair to others."
40,40_003,40_003_015_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,school,176_3,428_122,negative,depress,"statement-non-opinion, other","Gu Mu Yi, classmate. You have not yet entered society. You don't know that many times, many things can be flexible."
40,40_004,40_004_000_merged,顾末易,male,young,low,low,low,low,high,school,435_194,579_326,neutral,neutral,"statement-non-opinion, question","Teacher, I need to submit my lab report. Can you let me do my experiment in peace first?"
40,40_004,40_004_002_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,school,176_55,408_325,negative,"depress, anger","statement-non-opinion, question, acknowledge","Okay. If giving a gift I'll reimburse you, are you going or not? Just take it as a joke."
40,40_005,40_005_000_merged,傅沛,male,young,high,high,low,high,low,restaurant,293_168,344_213,"negative, positive, neutral","positive-other, depress, neutral","statement-non-opinion, question","You've been merging campuses for two weeks now I haven't taken you out for a meal properly From now on, I'll take care of all your meals I'm serious In the past, at the old campus I didn't take good care of you Now that we're at the same campus I'll protect you well in the future What's wrong?"
40,40_005,40_005_009_merged,司徒末,female,young,high,high,high,low,high,restaurant,233_159,335_252,neutral,neutral,"statement-non-opinion, answer",A company wants me to go for an interview tomorrow But I haven't seen this address before I need to check
40,40_005,40_005_012_merged,傅沛,male,young,high,high,low,high,low,restaurant,381_125,488_223,neutral,neutral,statement-non-opinion,"Let me see, it's quite far from here I'll go with you"
